Tnumber:,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,200,200.1,200.2,200.3,200.4,200.5,200.6,200.7,200.8,200.9,200.10,200.11,200.12,200.13,300,300.1,300.2,300.3,310,310.1,310.2,320,320.1,320.2,320.3,330,330.1,330.2,330.3,330.4,330.5,330.6,340,340.1,350,350.1,350.2,550,550.1,560,560.1,560.2,Unnamed: 48
974, 0,1949,0, 1,1,-394.905,-467.382,-469.853,-468.156,-467.612,-467.401,-469.154,-468.278,-468.437,-467.374,-469.724,-468.901,0.115,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.602,PASS,1234.140,2.475,1934.937,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
974, 1,1949,1, 1,1,-389.783,-460.438,-459.371,-461.180,-459.844,-460.547,-458.854,-461.709,-462.028,-460.657,-460.381,-458.022,0.388,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.716,PASS,1231.303,2.486,1906.194,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
975, 0,1951,0, 1,1,-384.912,-455.529,-458.770,-455.921,-455.909,-455.199,-456.246,-455.506,-457.860,-456.476,-456.905,-454.842,0.481,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.746,PASS,1233.476,2.444,1904.336,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
975, 1,1951,1, 1,1,-409.549,-485.760,-484.403,-485.151,-485.024,-485.607,-485.927,-485.027,-487.545,-488.980,-485.479,-484.410,0.069,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.633,PASS,1225.564,2.438,1923.996,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
976, 0,1953,0, 1,1,-396.347,-466.180,-467.587,-469.175,-468.995,-469.020,-470.429,-471.398,-470.014,-470.722,-468.913,-468.896,0.142,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.608,PASS,1227.210,2.467,1951.642,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
976, 1,1953,1, 1,1,-388.083,-458.434,-457.900,-459.020,-460.288,-459.253,-458.144,-459.928,-459.864,-458.733,-460.788,-457.960,-0.011,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.616,PASS,1230.125,2.437,1898.302,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
977, 0,1955,0, 1,1,-393.281,-459.913,-460.712,-461.731,-462.206,-462.487,-464.479,-463.662,-465.181,-463.540,-463.477,-464.525,0.243,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.735,PASS,1235.681,2.515,1912.990,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
977, 1,1955,1, 1,1,-405.451,-483.039,-481.963,-480.070,-481.018,-481.682,-480.817,-481.642,-483.435,-481.162,-482.440,-481.759,0.110,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.513,PASS,1229.536,2.460,1923.882,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
978, 0,1957,0, 1,1,-391.773,-467.062,-467.887,-467.217,-467.913,-467.902,-468.252,-466.056,-467.803,-464.040,-468.155,-466.978,0.272,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.661,PASS,1229.904,2.476,1924.716,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
978, 1,1957,1, 1,1,-392.873,-461.841,-461.439,-465.188,-464.823,-465.155,-463.245,-464.352,-463.869,-464.967,-464.776,-462.589,0.144,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.605,PASS,1233.759,2.491,1911.904,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
979, 0,1959,0, 1,1,-391.047,-458.243,-461.490,-461.708,-461.405,-460.252,-462.574,-463.008,-463.575,-462.867,-463.992,-463.012,0.481,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.609,PASS,1230.518,2.489,1918.402,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
979, 1,1959,1, 1,1,-403.174,-479.112,-479.413,-477.434,-476.984,-476.405,-477.294,-479.175,-479.779,-479.749,-479.463,-475.752,-0.005,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.627,PASS,1234.235,2.474,1930.271,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
980, 0,1961,0, 1,1,-392.814,-464.258,-464.953,-463.727,-463.560,-462.090,-464.322,-464.799,-464.128,-463.678,-464.254,-461.853,0.320,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.683,PASS,1231.183,2.460,1904.002,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
980, 1,1961,1, 1,1,-386.574,-457.078,-457.213,-456.437,-458.330,-456.803,-455.675,-457.362,-457.923,-457.726,-457.122,-454.785,0.301,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.701,PASS,1230.251,2.450,1923.011,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
981, 0,1963,0, 1,1,-384.262,-455.758,-457.005,-454.150,-453.902,-453.843,-455.310,-455.530,-453.580,-451.664,-453.834,-453.616,0.176,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.671,PASS,1229.027,2.454,1878.980,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
981, 1,1963,1, 1,1,-404.243,-481.188,-480.244,-479.269,-479.337,-479.003,-478.733,-480.351,-480.360,-480.833,-480.077,-478.851,-0.109,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.552,PASS,1229.762,2.459,1913.328,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
982, 0,1965,0, 1,1,-396.695,-467.191,-468.250,-469.575,-470.125,-469.216,-470.128,-471.116,-471.583,-471.261,-471.250,-470.858,0.297,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.618,PASS,1230.894,2.474,1948.060,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
982, 1,1965,1, 1,1,-389.697,-460.094,-459.342,-461.547,-461.720,-460.728,-460.475,-460.566,-461.680,-461.583,-461.503,-460.425,-0.081,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.657,PASS,1229.411,2.431,1914.453,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
983, 0,1967,0, 1,1,-387.514,-458.119,-459.577,-458.464,-458.683,-457.878,-459.346,-460.217,-462.355,-459.624,-460.525,-459.934,-0.067,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.702,PASS,1229.378,2.457,1906.604,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
983, 1,1967,1, 1,1,-401.879,-482.013,-481.046,-479.555,-478.860,-478.864,-479.467,-480.104,-480.341,-481.467,-483.312,-480.939,0.325,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.519,PASS,1231.955,2.472,1917.234,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
984, 0,1969,0, 1,1,-393.453,-466.204,-467.530,-465.951,-466.659,-465.195,-466.609,-467.748,-466.859,-466.086,-465.651,-466.954,0.087,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.680,PASS,1228.564,2.454,1923.655,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
984, 1,1969,1, 1,1,-390.748,-461.283,-461.443,-461.642,-461.682,-461.392,-460.165,-460.876,-462.824,-460.060,-461.666,-459.371,0.145,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.617,PASS,1227.018,2.458,1907.274,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
985, 0,1971,0, 1,1,-389.591,-460.141,-460.927,-460.426,-460.934,-458.294,-460.649,-460.676,-462.660,-461.527,-462.923,-461.003,0.117,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.706,PASS,1230.844,2.499,1928.746,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
985, 1,1971,1, 1,1,-404.955,-481.321,-480.435,-480.151,-480.149,-481.796,-480.988,-481.442,-482.549,-482.169,-483.533,-480.191,0.096,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.516,PASS,1233.258,2.481,1902.740,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
986, 0,1973,0, 1,1,-392.632,-465.565,-466.256,-465.079,-465.038,-466.331,-466.571,-468.034,-466.373,-465.266,-466.729,-467.016,-0.129,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.597,PASS,1231.320,2.501,1920.892,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
986, 1,1973,1, 1,1,-388.035,-460.357,-459.954,-460.012,-460.350,-460.953,-460.351,-461.524,-460.903,-461.783,-461.608,-460.053,0.289,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.635,PASS,1231.015,2.461,1924.526,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
987, 0,1975,0, 1,1,-390.345,-458.062,-459.281,-458.884,-458.755,-458.151,-461.146,-459.663,-462.236,-459.843,-460.978,-460.650,0.126,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.666,PASS,1229.554,2.470,1914.979,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
987, 1,1975,1, 1,1,-406.488,-481.908,-480.120,-481.652,-481.677,-482.279,-481.741,-484.056,-485.300,-483.930,-483.993,-481.278,0.257,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.547,PASS,1230.990,2.459,1930.843,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
988, 0,1977,0, 1,1,-392.245,-464.491,-466.537,-464.246,-465.029,-466.995,-466.237,-465.583,-465.329,-465.567,-466.052,-465.919,0.242,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.639,PASS,1231.471,2.464,1926.881,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
988, 1,1977,1, 1,1,-389.673,-459.379,-459.118,-459.211,-461.496,-461.330,-461.047,-459.971,-464.407,-460.571,-461.349,-458.432,0.453,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.681,PASS,1233.596,2.492,1910.782,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
989, 0,1979,0, 1,1,-389.013,-458.429,-460.230,-461.427,-460.238,-460.371,-461.700,-460.919,-462.522,-461.694,-461.288,-460.402,0.247,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.670,PASS,1230.995,2.490,1901.999,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
989, 1,1979,1, 1,1,-405.270,-481.412,-480.821,-478.921,-478.841,-480.254,-478.233,-481.932,-481.862,-482.303,-482.143,-479.747,0.380,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.617,PASS,1227.456,2.469,1929.203,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
990, 0,1981,0, 1,1,-395.234,-465.913,-467.434,-468.975,-468.666,-468.538,-469.799,-469.186,-470.672,-469.349,-469.810,-468.958,0.132,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.600,PASS,1228.626,2.492,1910.595,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
990, 1,1981,1, 1,1,-390.218,-460.543,-459.739,-462.638,-462.494,-460.748,-460.933,-460.371,-463.749,-462.895,-462.619,-460.992,0.163,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.639,PASS,1231.002,2.438,1938.509,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
991, 0,1983,0, 1,1,-391.458,-459.307,-460.912,-461.107,-461.529,-460.366,-462.922,-461.674,-464.038,-461.689,-463.286,-462.215,0.106,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.593,PASS,1227.423,2.497,1920.477,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
991, 1,1983,1, 1,1,-404.573,-481.450,-480.664,-478.778,-480.498,-480.880,-480.221,-481.123,-481.238,-482.193,-481.898,-479.556,0.309,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.584,PASS,1228.359,2.454,1923.882,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
992, 0,1985,0, 1,1,-389.505,-462.870,-465.893,-462.336,-463.336,-462.692,-464.045,-463.519,-465.053,-463.907,-463.381,-462.349,0.334,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.928,PASS,1230.118,2.455,1904.745,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
992, 1,1985,1, 1,1,-392.190,-461.025,-461.014,-464.874,-465.258,-464.630,-462.897,-464.100,-464.612,-464.294,-465.083,-462.107,0.219,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.568,PASS,1228.421,2.476,1916.294,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
993, 0,1987,0, 1,1,-389.132,-458.911,-460.345,-458.998,-458.254,-458.213,-459.546,-461.034,-459.767,-458.336,-459.657,-458.818,0.306,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.649,PASS,1234.441,2.489,1920.855,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
993, 1,1987,1, 1,1,-405.370,-481.417,-480.120,-480.365,-481.954,-481.013,-480.731,-482.309,-483.793,-484.446,-482.564,-481.721,-0.129,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.559,PASS,1230.276,2.472,1925.627,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
994, 0,1989,0, 1,1,-393.024,-466.332,-467.630,-465.736,-465.300,-464.421,-467.626,-466.147,-468.461,-466.964,-465.880,-466.124,0.177,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.595,PASS,1231.947,2.480,1902.333,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
994, 1,1989,1, 1,1,-384.750,-457.785,-458.177,-456.432,-457.734,-456.025,-454.736,-457.228,-456.498,-456.685,-457.045,-453.941,0.126,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.641,PASS,1230.439,2.467,1888.281,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
995, 0,1991,0, 1,1,-389.557,-458.262,-458.775,-462.184,-460.457,-459.526,-461.003,-460.838,-460.234,-460.349,-460.796,-459.257,0.189,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.615,PASS,1230.155,2.477,1913.778,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
995, 1,1991,1, 1,1,-407.400,-481.875,-481.213,-480.508,-483.152,-481.405,-480.449,-482.494,-484.279,-483.701,-483.868,-482.965,0.270,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.602,PASS,1231.554,2.456,1940.203,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
996, 0,1993,0, 1,1,-390.063,-463.752,-465.321,-463.860,-462.573,-460.605,-464.107,-464.336,-463.985,-464.078,-462.604,-461.910,0.280,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.613,PASS,1232.624,2.474,1899.336,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
996, 1,1993,1, 1,1,-386.225,-457.317,-456.596,-457.324,-456.893,-456.440,-456.676,-458.705,-457.427,-459.688,-456.757,-453.884,0.160,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.639,PASS,1234.811,2.473,1899.594,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
997, 0,1995,0, 1,1,-391.968,-459.631,-461.122,-462.012,-463.169,-462.840,-462.464,-462.578,-463.742,-462.676,-462.985,-463.251,0.256,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.653,PASS,1233.062,2.491,1931.913,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
997, 1,1995,1, 1,1,-404.458,-482.180,-481.519,-481.056,-481.161,-482.928,-480.812,-479.823,-483.207,-481.964,-483.528,-482.360,0.125,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.622,PASS,1228.885,2.416,1917.423,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
998, 0,1997,0, 1,1,-396.681,-466.695,-468.050,-469.084,-469.195,-470.433,-470.343,-470.299,-471.916,-471.008,-470.616,-470.066,-0.059,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.573,PASS,1233.000,2.468,1922.481,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
998, 1,1997,1, 1,1,-392.228,-461.760,-461.076,-463.615,-464.637,-462.118,-463.574,-464.271,-464.741,-465.697,-463.962,-462.699,0.095,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.572,PASS,1228.760,2.441,1913.440,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
999, 0,1999,0, 1,1,-388.660,-458.587,-459.639,-459.693,-459.108,-459.918,-459.971,-459.519,-460.682,-460.330,-460.405,-460.507,0.131,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.673,PASS,1230.092,2.470,1932.104,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
999, 1,1999,1, 1,1,-404.525,-483.374,-481.872,-479.221,-478.984,-480.932,-479.086,-482.256,-481.776,-482.489,-482.655,-481.292,0.476,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.547,PASS,1229.411,2.443,1912.841,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1000, 0,2001,0, 1,1,-391.453,-462.622,-463.966,-463.012,-464.557,-463.900,-464.441,-464.226,-465.091,-463.177,-463.877,-462.230,-0.151,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.575,PASS,1231.333,2.455,1927.946,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1000, 1,2001,1, 1,1,-391.407,-460.581,-459.605,-461.985,-462.250,-462.118,-463.269,-462.828,-464.388,-463.845,-463.631,-461.531,0.340,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.633,PASS,1230.100,2.470,1938.278,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1001, 0,2003,0, 1,1,-393.625,-462.564,-463.112,-464.870,-464.666,-464.483,-463.529,-465.784,-466.635,-465.056,-465.122,-466.653,0.174,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.678,PASS,1231.584,2.505,1908.765,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1001, 1,2003,1, 1,1,-401.359,-474.760,-472.938,-475.060,-473.856,-475.149,-475.883,-476.166,-476.761,-475.057,-475.652,-473.592,0.165,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.607,PASS,1232.970,2.479,1945.886,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1002, 0,2005,0, 1,1,-394.542,-464.830,-466.108,-466.903,-465.253,-465.820,-466.795,-466.529,-467.622,-467.136,-467.497,-466.892,0.055,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.566,PASS,1235.230,2.458,1900.297,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1002, 1,2005,1, 1,1,-387.338,-458.534,-458.807,-458.882,-458.688,-456.927,-457.105,-458.919,-460.274,-458.991,-458.123,-457.063,0.130,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.612,PASS,1233.020,2.474,1914.115,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1003, 0,2007,0, 1,1,-389.319,-458.033,-459.076,-459.393,-458.621,-459.946,-461.184,-458.463,-460.530,-459.676,-460.501,-459.510,0.295,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.652,PASS,1227.586,2.454,1899.003,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1003, 1,2007,1, 1,1,-403.584,-481.274,-480.072,-479.917,-480.397,-480.560,-480.821,-481.432,-481.729,-482.078,-484.736,-480.353,0.238,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.616,PASS,1228.697,2.459,1909.923,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1004, 0,2009,0, 1,1,-395.363,-466.161,-468.574,-468.051,-468.823,-467.525,-469.331,-467.127,-469.433,-467.961,-467.740,-467.775,0.256,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.634,PASS,1224.654,2.454,1902.518,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1004, 1,2009,1, 1,1,-389.110,-460.982,-460.507,-461.656,-463.124,-462.710,-462.311,-462.752,-463.516,-463.015,-463.310,-461.450,-0.158,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.632,PASS,1229.161,2.472,1951.291,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1005, 0,2011,0, 1,1,-385.910,-457.571,-464.987,-456.622,-456.257,-456.813,-459.126,-457.164,-458.661,-457.091,-458.650,-458.445,0.103,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.641,PASS,1233.263,2.476,1929.317,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1005, 1,2011,1, 1,1,-409.811,-485.464,-484.322,-485.299,-484.871,-485.373,-486.656,-488.137,-488.699,-486.379,-486.945,-484.867,0.109,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.506,PASS,1229.662,2.449,1938.085,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1006, 0,2013,0, 1,1,-392.728,-462.960,-463.961,-464.079,-465.739,-467.372,-467.583,-465.975,-466.711,-465.433,-467.325,-464.287,0.116,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.669,PASS,1234.578,2.478,1921.422,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1006, 1,2013,1, 1,1,-392.137,-459.861,-459.734,-462.691,-462.059,-462.295,-463.154,-462.362,-463.645,-463.540,-464.623,-461.564,0.149,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.628,PASS,1230.163,2.439,1915.617,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1007, 0,2015,0, 1,1,-387.657,-457.432,-459.920,-456.860,-458.178,-458.356,-459.269,-458.559,-459.386,-458.245,-459.213,-458.865,0.278,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.640,PASS,1232.135,2.499,1916.068,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1007, 1,2015,1, 1,1,-408.871,-484.729,-483.309,-485.532,-483.887,-485.535,-485.140,-485.723,-485.877,-486.240,-486.792,-484.300,0.145,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.510,PASS,1227.056,2.406,1935.474,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
1008, 0,2017,0, 1,1,-396.566,-468.517,-469.476,-469.884,-467.746,-469.340,-470.821,-470.118,-470.200,-469.544,-469.514,-468.581,0.245,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.626,PASS,1231.584,2.471,1902.073,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
